,id_job,feature_type_1_0,feature_type_1_1,feature_type_1_2,feature_type_1_3,feature_type_1_4,feature_type_1_5,feature_type_1_6,feature_type_1_7,feature_type_1_8,feature_type_1_9
1000,-62417222087235558851,0.9269,0.9323,0.917,0.8846,0.9547,0.9667,0.9443,0.9074,0.9384,0.9022
1001,-50963178928536939691,0.6823,0.6678,0.6158,0.5871,0.8849,0.825,0.2965,0.8009,0.5698,0.7572
1002,29967041948702897681,0.6371,0.7516,0.8962,0.8364,0.8264,0.9193,0.9162,0.8655,0.7676,0.825
1003,-54412919407735587651,0.8099,0.8578,0.8873,0.857,0.9216,0.9308,0.9164,0.9055,0.7813,0.8942
1004,36626971604780743751,0.709,0.7437,0.5492,0.606,0.8233,0.8756,0.1413,0.7803,0.6039,0.7803
1005,20382130652641948441,0.5982,0.6105,0.841,0.8061,0.4252,0.8883,0.8849,0.6847,0.7778,0.7848
1006,27668848362618962891,0.7663,0.8582,0.8997,0.8818,0.9135,0.8812,0.9348,0.9149,0.8342,0.8718
1007,-14586687817824923701,0.9116,0.9051,0.9506,0.9287,0.8686,0.9577,0.9606,0.926,0.9375,0.9189
1008,-33309322392664922701,0.8133,0.7783,0.936,0.9032,0.9324,0.9202,0.9399,0.9137,0.8676,0.878
1009,-57697486074948743141,0.6476,0.6687,0.6406,0.584,0.8549,0.8531,0.6798,0.7974,0.4809,0.7467
1010,65514535298139862831,0.7631,0.8255,0.7053,0.626,0.9206,0.8675,0.7915,0.8581,0.5706,0.8343
1011,42392514306665462181,0.5777,0.6394,0.8338,0.781,0.7233,0.8522,0.8683,0.757,0.7422,0.7862
1012,82248639158819132711,0.7482,0.8105,0.8711,0.8394,0.8569,0.3216,0.8983,0.847,0.7949,0.8658
1013,-6353107627924350921,0.6643,0.6315,0.8667,0.7587,0.809,0.9088,0.915,0.7795,0.8057,0.6715
1014,-1611141040193629191,0.5606,0.7053,0.8144,0.7192,0.8243,0.862,0.8367,0.7216,0.6893,0.7204
1015,13870754363486088161,0.7678,0.7865,0.9533,0.9268,0.7472,0.9563,0.9675,0.7793,0.9032,0.8769
1016,3165019896624897921,0.9038,0.9226,0.9584,0.9437,0.9065,0.9481,0.9677,0.9567,0.9231,0.9478
1017,-18412928693976855131,0.7377,0.7329,0.6188,0.6617,0.832,0.8839,0.7552,0.8,0.6361,0.8045
1018,39464197741528034281,0.6392,0.7572,0.9196,0.8845,0.8524,0.9249,0.934,0.8097,0.837,0.8951
1019,-83571767019736891471,0.6661,0.6992,0.8451,0.7958,0.7346,0.2829,0.8662,0.8494,0.751,0.8188
1020,-14367589256279459051,0.7396,0.8096,0.8933,0.826,0.8203,0.9052,0.9276,0.836,0.8588,0.8126
1021,53447390922779131171,0.631,0.7766,0.8721,0.8163,0.8784,0.8941,0.7331,0.8338,0.7706,0.8126
1022,-19241468501062038491,0.9305,0.9437,0.965,0.9385,0.9751,0.9722,0.9776,0.9625,0.9446,0.9489
1023,62359332143293742971,0.643,0.6209,0.845,0.7489,0.7488,0.9303,0.852,0.7305,0.8124,0.7098
1024,73449323421297961201,0.7209,0.6887,0.5324,0.6063,0.6796,0.8942,0.6667,0.7691,0.6156,0.7825
1025,-65161951548764156101,0.6939,0.6935,0.9013,0.8552,0.7886,0.89,0.9242,0.8212,0.8198,0.8275
1026,33419572392062435421,0.6661,0.6992,0.8451,0.7958,0.7346,0.2829,0.8662,0.8494,0.751,0.8188
1027,13863877826685388071,0.7507,0.688,0.8038,0.6838,0.8662,0.935,0.8636,0.6654,0.8254,0.6303
1028,15415268839698549481,0.64,0.5418,0.8608,0.7779,0.8224,0.8689,0.8815,0.7979,0.7603,0.7233
1029,8714461104800706021,0.8084,0.822,0.9457,0.9205,0.8065,0.9677,0.9632,0.8194,0.9295,0.8752
1030,-59697058998216211091,0.641,0.7034,0.8327,0.7826,0.6649,0.2516,0.861,0.7855,0.7175,0.8018
1031,-35083355957317013441,0.8195,0.7617,0.9632,0.9275,0.4189,0.9771,0.9687,0.7328,0.9288,0.9267
